,text,label,IndoT5_result
0,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Capres nomor urut 2, Prabowo Subianto meminta pihak yang mau bergabung menjadi menteri pada kabinet yang akan dipimpinnya harus setuju dengan program makan siang gratis bagi anak-anak yang digagasnya.  Ketua Umum Partai Gerindra itu menyampaikan pihak yang tidak setuju dengan program makan siang gratis seharusnya tidak mengajukan diri masuk ke dalam kabinetnya.  ""Saya katakan nanti siapa yang mau masuk kabinet siapa yang mau menjadi menteri saya harus setuju anak-anak harus diberi makan siang kalau kau tidak setuju nggak usah gabung di kabinet Prabowo Subianto,"" kata Prabowo dalam sambutannya di hadapan puluhan ribu pendukungnya di Stadion GBK, Senayan, Jakarta, Sabtu (10/2/2024).  Ia menuturkan bahwa perjuangan paslon nomor urut 2 sudah sedari awal ingin membawa program makan siang gratis untuk anak-anak Indonesia. Dia pun menuding yang tak setuju program itu sebagai kebangetan.  ""Yang tidak setuju mungkin sebaiknya belajar lagi yang tidak setuju anak-anak Indonesia dikasih makan siang kebangetan. Yang penting rakyat setuju. Penting atau tidak anak-anak kita dapat makanan dan minuman susu. Maukah mau nggak kalian anak-anakmu kuat pintar dan cerdas mau atau tidak?"" ucap Prabowo.  Lebih lanjut, Prabowo menuturkan bahwa orang yang menyatakan program makan siang gratis tidak penting sebagai orang yang tidak waras.  ""Saudara-saudara sekalian yang mengatakan makan untuk anak-anak kita tidak penting. Menurut saya bukan orang yang waras bukan orang yang cinta tanah air saya tidak ragu-ragu Prabowo Gibran tidak ragu-ragu kami akan memberi makan siang untuk anak-anak Indonesia,"" pungkasnya.

""Saya katakan nanti siapa yang mau masuk kabinet siapa yang mau menjadi menteri saya harus setuju anak-anak harus diberi makan siang kalau kau tidak setuju nggak usah gabung di kabinet Prabowo Subianto,"" kata Prabowo dalam sambutannya di hadapan puluhan ribu pendukungnya di Stadion GBK, Senayan, Jakarta, Sabtu (10/2/2024).",,<pad><extra_id_0>Indralir Naqsyabandiyah<extra_id_1>NeutralYPonto Gibran';'Prabowo Subianto';'Positif')</s>
1,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Capres nomor urut 2, Prabowo Subianto meminta pihak yang mau bergabung menjadi menteri pada kabinet yang akan dipimpinnya harus setuju dengan program makan siang gratis bagi anak-anak yang digagasnya.  Ketua Umum Partai Gerindra itu menyampaikan pihak yang tidak setuju dengan program makan siang gratis seharusnya tidak mengajukan diri masuk ke dalam kabinetnya.  ""Saya katakan nanti siapa yang mau masuk kabinet siapa yang mau menjadi menteri saya harus setuju anak-anak harus diberi makan siang kalau kau tidak setuju nggak usah gabung di kabinet Prabowo Subianto,"" kata Prabowo dalam sambutannya di hadapan puluhan ribu pendukungnya di Stadion GBK, Senayan, Jakarta, Sabtu (10/2/2024).  Ia menuturkan bahwa perjuangan paslon nomor urut 2 sudah sedari awal ingin membawa program makan siang gratis untuk anak-anak Indonesia. Dia pun menuding yang tak setuju program itu sebagai kebangetan.  ""Yang tidak setuju mungkin sebaiknya belajar lagi yang tidak setuju anak-anak Indonesia dikasih makan siang kebangetan. Yang penting rakyat setuju. Penting atau tidak anak-anak kita dapat makanan dan minuman susu. Maukah mau nggak kalian anak-anakmu kuat pintar dan cerdas mau atau tidak?"" ucap Prabowo.  Lebih lanjut, Prabowo menuturkan bahwa orang yang menyatakan program makan siang gratis tidak penting sebagai orang yang tidak waras.  ""Saudara-saudara sekalian yang mengatakan makan untuk anak-anak kita tidak penting. Menurut saya bukan orang yang waras bukan orang yang cinta tanah air saya tidak ragu-ragu Prabowo Gibran tidak ragu-ragu kami akan memberi makan siang untuk anak-anak Indonesia,"" pungkasnya.

""Yang tidak setuju mungkin sebaiknya belajar lagi yang tidak setuju anak-anak Indonesia dikasih makan siang kebangetan. Yang penting rakyat setuju. Penting atau tidak anak-anak kita dapat makanan dan minuman susu. Maukah mau nggak kalian anak-anakmu kuat pintar dan cerdas mau atau tidak?"" ucap Prabowo.",,<pad><extra_id_0>Prabowo SubiantoMenurut Prabowo SubiantoMenteri Prabowo Subianto'Prabowo';'Positif')</s>
2,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Capres nomor urut 2, Prabowo Subianto meminta pihak yang mau bergabung menjadi menteri pada kabinet yang akan dipimpinnya harus setuju dengan program makan siang gratis bagi anak-anak yang digagasnya.  Ketua Umum Partai Gerindra itu menyampaikan pihak yang tidak setuju dengan program makan siang gratis seharusnya tidak mengajukan diri masuk ke dalam kabinetnya.  ""Saya katakan nanti siapa yang mau masuk kabinet siapa yang mau menjadi menteri saya harus setuju anak-anak harus diberi makan siang kalau kau tidak setuju nggak usah gabung di kabinet Prabowo Subianto,"" kata Prabowo dalam sambutannya di hadapan puluhan ribu pendukungnya di Stadion GBK, Senayan, Jakarta, Sabtu (10/2/2024).  Ia menuturkan bahwa perjuangan paslon nomor urut 2 sudah sedari awal ingin membawa program makan siang gratis untuk anak-anak Indonesia. Dia pun menuding yang tak setuju program itu sebagai kebangetan.  ""Yang tidak setuju mungkin sebaiknya belajar lagi yang tidak setuju anak-anak Indonesia dikasih makan siang kebangetan. Yang penting rakyat setuju. Penting atau tidak anak-anak kita dapat makanan dan minuman susu. Maukah mau nggak kalian anak-anakmu kuat pintar dan cerdas mau atau tidak?"" ucap Prabowo.  Lebih lanjut, Prabowo menuturkan bahwa orang yang menyatakan program makan siang gratis tidak penting sebagai orang yang tidak waras.  ""Saudara-saudara sekalian yang mengatakan makan untuk anak-anak kita tidak penting. Menurut saya bukan orang yang waras bukan orang yang cinta tanah air saya tidak ragu-ragu Prabowo Gibran tidak ragu-ragu kami akan memberi makan siang untuk anak-anak Indonesia,"" pungkasnya.

""Saudara-saudara sekalian yang mengatakan makan untuk anak-anak kita tidak penting. Menurut saya bukan orang yang waras bukan orang yang cinta tanah air saya tidak ragu-ragu Prabowo Gibran tidak ragu-ragu kami akan memberi makan siang untuk anak-anak Indonesia,"" pungkasnya.",,<pad><extra_id_0> Senin (9/2/2024)</s>
3,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, SEMARANG - Calon presiden (capres) nomor urut 3, Ganjar Pranowo mengucapkan terima kasih kepada Presiden Joko Widodo (Jokowi) karena tidak ikut berkampanye selama 75 hari masa kampanye Pilpres 2024.  ""Terima kasih Pak Jokowi karena sampai dengan titik terakhir beliau tidak mengambil kesempatan itu (kampanye),"" kata Ganjar seusai kampanye di Lapangan Pancasila, Simpang Lima Semarang, Jawa Tengah, Sabtu (10/2/2024).  Ganjar juga berterima kasih kepada kelompok masyarakat sipil yang selalu mengingatkan agar presiden tak berkampanye.  Diketahui, Jokowi selama masa kampanye Pilpres 2024 dikritik kubu pasagan capres-cawapres nomor urut 1 Anies Basswedan-Muhaimin Iskandar dan nomor urut 3, Ganjar -Mahfud, hingga sivitas akademika lantaran tendensi mendukung capres-cawapres nomor urut 2, Prabowo Subianto -Gibran Rakabuming Raka.  Hal itu tidak terlepas dibawanya program kerja hingga visi misi pemerintahan Jokowi oleh pasangan Prabowo-Gibran pada Pilpres 2024. Selain itu, juga dikarenakan Gibran merupakan putra sulung Jokowi.  Lain dari itu, Jokowi juga sempat mengatakan, menteri bisa berkampanye dalam pemilihan umum (Pemilu).  Jokowi mengatakan, aktivitas yang dilakukan menteri-menteri dari bidang non-politik itu merupakan hak demokrasi.  ""Hak demokrasi, hak politik setiap orang. Setiap menteri sama saja,"" ujar Jokowi saat memberikan keterangan pers di Terminal Selatan Lanud Halim Perdanakusuma, Jakarta Timur, Rabu (24/1/2024).  ""Yang penting, presiden itu boleh loh kampanye. Presiden itu boleh loh memihak. Boleh. Tapi yang paling penting waktu kampanye tidak boleh menggunakan fasilitas negara. (Jadi) boleh (presiden kampanye),"" katanya.  Mantan Gubernur DKI Jakarta itu lantas menjelaskan bahwa presiden dan menteri merupakan pejabat publik sekaligus pejabat politik.

""Terima kasih Pak Jokowi karena sampai dengan titik terakhir beliau tidak mengambil kesempatan itu (kampanye),"" kata Ganjar seusai kampanye di Lapangan Pancasila, Simpang Lima Semarang, Jawa Tengah, Sabtu (10/2/2024).",,<pad><extra_id_0>Presiden Joko Widodo -Gibran Rakabuming RakaPositif'Ganjar Pranowo';'Jokowi';'Positif')</s>
4,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, SEMARANG - Calon presiden (capres) nomor urut 3, Ganjar Pranowo mengucapkan terima kasih kepada Presiden Joko Widodo (Jokowi) karena tidak ikut berkampanye selama 75 hari masa kampanye Pilpres 2024.  ""Terima kasih Pak Jokowi karena sampai dengan titik terakhir beliau tidak mengambil kesempatan itu (kampanye),"" kata Ganjar seusai kampanye di Lapangan Pancasila, Simpang Lima Semarang, Jawa Tengah, Sabtu (10/2/2024).  Ganjar juga berterima kasih kepada kelompok masyarakat sipil yang selalu mengingatkan agar presiden tak berkampanye.  Diketahui, Jokowi selama masa kampanye Pilpres 2024 dikritik kubu pasagan capres-cawapres nomor urut 1 Anies Basswedan-Muhaimin Iskandar dan nomor urut 3, Ganjar -Mahfud, hingga sivitas akademika lantaran tendensi mendukung capres-cawapres nomor urut 2, Prabowo Subianto -Gibran Rakabuming Raka.  Hal itu tidak terlepas dibawanya program kerja hingga visi misi pemerintahan Jokowi oleh pasangan Prabowo-Gibran pada Pilpres 2024. Selain itu, juga dikarenakan Gibran merupakan putra sulung Jokowi.  Lain dari itu, Jokowi juga sempat mengatakan, menteri bisa berkampanye dalam pemilihan umum (Pemilu).  Jokowi mengatakan, aktivitas yang dilakukan menteri-menteri dari bidang non-politik itu merupakan hak demokrasi.  ""Hak demokrasi, hak politik setiap orang. Setiap menteri sama saja,"" ujar Jokowi saat memberikan keterangan pers di Terminal Selatan Lanud Halim Perdanakusuma, Jakarta Timur, Rabu (24/1/2024).  ""Yang penting, presiden itu boleh loh kampanye. Presiden itu boleh loh memihak. Boleh. Tapi yang paling penting waktu kampanye tidak boleh menggunakan fasilitas negara. (Jadi) boleh (presiden kampanye),"" katanya.  Mantan Gubernur DKI Jakarta itu lantas menjelaskan bahwa presiden dan menteri merupakan pejabat publik sekaligus pejabat politik.

""Hak demokrasi, hak politik setiap orang. Setiap menteri sama saja,"" ujar Jokowi saat memberikan keterangan pers di Terminal Selatan Lanud Halim Perdanakusuma, Jakarta Timur, Rabu (24/1/2024).",,<pad><extra_id_0>左<extra_id_1>'Jokowi';'Presiden Joko WidodoֲGibran Rakabuming Raka';'Positif')</s>
5,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, SEMARANG - Calon presiden (capres) nomor urut 3, Ganjar Pranowo mengucapkan terima kasih kepada Presiden Joko Widodo (Jokowi) karena tidak ikut berkampanye selama 75 hari masa kampanye Pilpres 2024.  ""Terima kasih Pak Jokowi karena sampai dengan titik terakhir beliau tidak mengambil kesempatan itu (kampanye),"" kata Ganjar seusai kampanye di Lapangan Pancasila, Simpang Lima Semarang, Jawa Tengah, Sabtu (10/2/2024).  Ganjar juga berterima kasih kepada kelompok masyarakat sipil yang selalu mengingatkan agar presiden tak berkampanye.  Diketahui, Jokowi selama masa kampanye Pilpres 2024 dikritik kubu pasagan capres-cawapres nomor urut 1 Anies Basswedan-Muhaimin Iskandar dan nomor urut 3, Ganjar -Mahfud, hingga sivitas akademika lantaran tendensi mendukung capres-cawapres nomor urut 2, Prabowo Subianto -Gibran Rakabuming Raka.  Hal itu tidak terlepas dibawanya program kerja hingga visi misi pemerintahan Jokowi oleh pasangan Prabowo-Gibran pada Pilpres 2024. Selain itu, juga dikarenakan Gibran merupakan putra sulung Jokowi.  Lain dari itu, Jokowi juga sempat mengatakan, menteri bisa berkampanye dalam pemilihan umum (Pemilu).  Jokowi mengatakan, aktivitas yang dilakukan menteri-menteri dari bidang non-politik itu merupakan hak demokrasi.  ""Hak demokrasi, hak politik setiap orang. Setiap menteri sama saja,"" ujar Jokowi saat memberikan keterangan pers di Terminal Selatan Lanud Halim Perdanakusuma, Jakarta Timur, Rabu (24/1/2024).  ""Yang penting, presiden itu boleh loh kampanye. Presiden itu boleh loh memihak. Boleh. Tapi yang paling penting waktu kampanye tidak boleh menggunakan fasilitas negara. (Jadi) boleh (presiden kampanye),"" katanya.  Mantan Gubernur DKI Jakarta itu lantas menjelaskan bahwa presiden dan menteri merupakan pejabat publik sekaligus pejabat politik.

""Yang penting, presiden itu boleh loh kampanye. Presiden itu boleh loh memihak. Boleh. Tapi yang paling penting waktu kampanye tidak boleh menggunakan fasilitas negara. (Jadi) boleh (presiden kampanye),"" katanya.",,<pad><extra_id_0>Presiden Joko WidodoKorupsiֲGibran Rakabuming Raka<extra_id_1>Jokowi';'Jokowi';'Positif')</s>
6,"TRIBUNNEWS.COM - Calon presiden (capres) nomor urut dua, Prabowo Subianto, memberikan tanggapan soal nilai 11 dari 100 yang diberikan capres nomor urut satu, Anies Baswedan, untuknya.  Diketahui, nilai itu diberikan Anies pada debat capres ketiga, Minggu (7/1/2024), untuk kinerja Prabowo selama hampir lima tahun menjadi Menteri Pertahanan (Menhan).  Prabowo memilih cuek akan nilai yang diberikan mantan Gubernur DKI Jakarta tersebut.  ""Jadi kemarin saya dapat penilaian, penilaian dari seseorang, ya kalian tahu lah siapa yang memberikan penilaian kepada saya.""  ""Saya dikasih penilaian 11 dari 100, jawaban saya, kalau dari ente mah, emang gue pikirin,"" kata Prabowo dalam sambutan pada acara konsolidasi relawan se-Provinsi Riau di Gelanggang Olahraga (GOR) Remaja, Pekanbaru, Riau, Selasa (9/1/2024).  Prabowo menegaskan, sejak muda ia sudah mempertaruhkan nyawanya untuk membela merah putih.  Sehingga, ia tak peduli jika orang lain akan menilai berapapun pada kinerjanya sebagai Menhan.  ""Saya dari muda, saya pertaruhkan nyawa saya naik gunung, turun gunung, masuk rawa, membela merah putih. Dikasih nilai sekian emang gue pikirin,"" imbuh Prabowo.  Lebih lanjut, Prabowo menuturkan ia telah mendapat ajaran dari ustaz, kiai, dan gurunya bahwa jika dihina, diejek, atau difitnah maka serahkan saja kepada yang Maha Kuasa.  ""Saudara-saudara mendapat ajaran dari ustaz, kiai, guru-guru saya kalau engkau dihina, engkau diejek, engkau difitnah kembalikan kepada yang Maha Kuasa.""  ""Saya percaya yang benar itu benar, yang salah itu salah, yang jahat itu jahat, saya terus di atas jalan yang benar, saya tidak ragu-ragu,"" imbuh Prabowo.  Sebelumnya, calon presiden nomor urut tiga, Ganjar Pranowo, menilai kinerja Prabowo Subianto sebagai Menteri Pertahanan dengan skor 5.  Adapun hal itu disampaikan Ganjar Pranowo dalam perhelatan debat capres ketiga di Istora Senayan, Minggu.

""Jadi kemarin saya dapat penilaian, penilaian dari seseorang, ya kalian tahu lah siapa yang memberikan penilaian kepada saya.""  ""Saya dikasih penilaian 11 dari 100, jawaban saya, kalau dari ente mah, emang gue pikirin,"" kata Prabowo dalam sambutan pada acara konsolidasi relawan se-Provinsi Riau di Gelanggang Olahraga (GOR) Remaja, Pekanbaru, Riau, Selasa (9/1/2024).",,<pad><extra_id_0>'Prabowo语';'Positif'Prabowo';'Positif')</s>
7,"TRIBUNNEWS.COM - Calon presiden (capres) nomor urut dua, Prabowo Subianto, memberikan tanggapan soal nilai 11 dari 100 yang diberikan capres nomor urut satu, Anies Baswedan, untuknya.  Diketahui, nilai itu diberikan Anies pada debat capres ketiga, Minggu (7/1/2024), untuk kinerja Prabowo selama hampir lima tahun menjadi Menteri Pertahanan (Menhan).  Prabowo memilih cuek akan nilai yang diberikan mantan Gubernur DKI Jakarta tersebut.  ""Jadi kemarin saya dapat penilaian, penilaian dari seseorang, ya kalian tahu lah siapa yang memberikan penilaian kepada saya.""  ""Saya dikasih penilaian 11 dari 100, jawaban saya, kalau dari ente mah, emang gue pikirin,"" kata Prabowo dalam sambutan pada acara konsolidasi relawan se-Provinsi Riau di Gelanggang Olahraga (GOR) Remaja, Pekanbaru, Riau, Selasa (9/1/2024).  Prabowo menegaskan, sejak muda ia sudah mempertaruhkan nyawanya untuk membela merah putih.  Sehingga, ia tak peduli jika orang lain akan menilai berapapun pada kinerjanya sebagai Menhan.  ""Saya dari muda, saya pertaruhkan nyawa saya naik gunung, turun gunung, masuk rawa, membela merah putih. Dikasih nilai sekian emang gue pikirin,"" imbuh Prabowo.  Lebih lanjut, Prabowo menuturkan ia telah mendapat ajaran dari ustaz, kiai, dan gurunya bahwa jika dihina, diejek, atau difitnah maka serahkan saja kepada yang Maha Kuasa.  ""Saudara-saudara mendapat ajaran dari ustaz, kiai, guru-guru saya kalau engkau dihina, engkau diejek, engkau difitnah kembalikan kepada yang Maha Kuasa.""  ""Saya percaya yang benar itu benar, yang salah itu salah, yang jahat itu jahat, saya terus di atas jalan yang benar, saya tidak ragu-ragu,"" imbuh Prabowo.  Sebelumnya, calon presiden nomor urut tiga, Ganjar Pranowo, menilai kinerja Prabowo Subianto sebagai Menteri Pertahanan dengan skor 5.  Adapun hal itu disampaikan Ganjar Pranowo dalam perhelatan debat capres ketiga di Istora Senayan, Minggu.

""Saya dari muda, saya pertaruhkan nyawa saya naik gunung, turun gunung, masuk rawa, membela merah putih. Dikasih nilai sekian emang gue pikirin,"" imbuh Prabowo.",,<pad><extra_id_0>'Prabowo';ᨈNeutral';'Prabowo Subianto';ʂ-guru-guru•'Prabowo';'Positif')</s>
8,"TRIBUNNEWS.COM - Calon presiden (capres) nomor urut dua, Prabowo Subianto, memberikan tanggapan soal nilai 11 dari 100 yang diberikan capres nomor urut satu, Anies Baswedan, untuknya.  Diketahui, nilai itu diberikan Anies pada debat capres ketiga, Minggu (7/1/2024), untuk kinerja Prabowo selama hampir lima tahun menjadi Menteri Pertahanan (Menhan).  Prabowo memilih cuek akan nilai yang diberikan mantan Gubernur DKI Jakarta tersebut.  ""Jadi kemarin saya dapat penilaian, penilaian dari seseorang, ya kalian tahu lah siapa yang memberikan penilaian kepada saya.""  ""Saya dikasih penilaian 11 dari 100, jawaban saya, kalau dari ente mah, emang gue pikirin,"" kata Prabowo dalam sambutan pada acara konsolidasi relawan se-Provinsi Riau di Gelanggang Olahraga (GOR) Remaja, Pekanbaru, Riau, Selasa (9/1/2024).  Prabowo menegaskan, sejak muda ia sudah mempertaruhkan nyawanya untuk membela merah putih.  Sehingga, ia tak peduli jika orang lain akan menilai berapapun pada kinerjanya sebagai Menhan.  ""Saya dari muda, saya pertaruhkan nyawa saya naik gunung, turun gunung, masuk rawa, membela merah putih. Dikasih nilai sekian emang gue pikirin,"" imbuh Prabowo.  Lebih lanjut, Prabowo menuturkan ia telah mendapat ajaran dari ustaz, kiai, dan gurunya bahwa jika dihina, diejek, atau difitnah maka serahkan saja kepada yang Maha Kuasa.  ""Saudara-saudara mendapat ajaran dari ustaz, kiai, guru-guru saya kalau engkau dihina, engkau diejek, engkau difitnah kembalikan kepada yang Maha Kuasa.""  ""Saya percaya yang benar itu benar, yang salah itu salah, yang jahat itu jahat, saya terus di atas jalan yang benar, saya tidak ragu-ragu,"" imbuh Prabowo.  Sebelumnya, calon presiden nomor urut tiga, Ganjar Pranowo, menilai kinerja Prabowo Subianto sebagai Menteri Pertahanan dengan skor 5.  Adapun hal itu disampaikan Ganjar Pranowo dalam perhelatan debat capres ketiga di Istora Senayan, Minggu.

""Saudara-saudara mendapat ajaran dari ustaz, kiai, guru-guru saya kalau engkau dihina, engkau diejek, engkau difitnah kembalikan kepada yang Maha Kuasa.""  ""Saya percaya yang benar itu benar, yang salah itu salah, yang jahat itu jahat, saya terus di atas jalan yang benar, saya tidak ragu-ragu,"" imbuh Prabowo.",,<pad><extra_id_0> PrabowoὑPrabowo';ᨈ'Positif';'Positif')</s>
9,"Jakarta, CNN Indonesia --  Film dokumenter kecurangan pemilu 2024 Dirty Vote menyebutkan jika ipar calon wakil presiden (cawapres) Gibran Rakabuming, Bobby Nasution selaku Wali Kota Medan tidak netral di Pilpres 2024. Bobby kemudian mempertanyakan soal sisi ketidaknetralan yang dimaksud dalam film tersebut.  Saat disinggung soal warna biru yang kerap ditampilkan di kegiatan Pemkot Medan, menantu Presiden Joko Widodo itu mengatakan jika dia saat ini juga menggunakan baju biru.  ""Ini baju biru nih (sambil menunjukkan baju yang dipakainya),"" kata Bobby Nasution mengutip detikcom, Selasa (13/2).  Seperti diketahui, salah satu narasumber di film dokumenter Dirty Vote Zainal Arifin Mochtar menjelaskan ada beberapa wewenang dan potensi kecurangan kepala daerah di Pemilu 2024. Mulai dari memobilisasi birokrasi hingga pemberian izin kampanye.  Ahli hukum tata negara itu kemudian menyebut jika Bobby sebagai kepala daerah menunjukkan sikap tidak netral di Pemilu 2024. Bahkan mereka menilai jika gerakan Bobby dapat diterjemahkan sebagai bagian dari memobilisasi birokrasi.  ""Kita bisa lihat bagaimana Bobby sebagai seorang kepala daerah di Medan itu menunjukkan sikap yang sebenarnya tidak netral dan kemudian sangat mungkin diterjemahkan itu adalah bagian dari upaya memobilisasi birokrasi,"" ucap Zainal Arifin Mochtar di dalam film dokumenter Dirty Vote menit ke-25.  Hal itu disampaikan oleh Zainal Arifin sambil menampilkan foto kegiatan Pemkot Medan yang didominasi warna biru. Warna biru sendiri identik sebagai warna dari capres-cawapres nomor urut 2 Prabowo Subianto dan Gibran di Pilpres 2024.  (tim/DAL)

""Ini baju biru nih (sambil menunjukkan baju yang dipakainya),"" kata Bobby Nasution mengutip detikcom, Selasa (13/2).",,<pad><extra_id_0>Borneo Arifin Mochtar memproduseri film dokumenter Dirty Vote Zainal Arifin Mochtar mengutip detikcom<extra_id_1>Mahabayi Arifin MochtarJamal Arifin Mochtar';'BPNT erikanan';'Positif'Positif')</s>
